site_id,field,value,status,source,source_url,vintage,fetched_at,method,note
Williamsburg_VA,parcel_county,Williamsburg city,ok,Census TIGERweb Counties,https://tigerweb.geo.census.gov/arcgis/rest/services/TIGERweb/State_County/MapServer/1,2025,2026-09-22T13:16:49+00:00,"Census TIGERweb county at the point, then the registered county (or statewide) parcel service queried point-in-polygon; area on the WGS84 ellipsoid from the returned boundary","county by spatial query, not inferred from coordinates"
Williamsburg_VA,parcel_county_geoid,51830,ok,Census TIGERweb Counties,https://tigerweb.geo.census.gov/arcgis/rest/services/TIGERweb/State_County/MapServer/1,2025,2026-09-22T13:16:49+00:00,"Census TIGERweb county at the point, then the registered county (or statewide) parcel service queried point-in-polygon; area on the WGS84 ellipsoid from the returned boundary","county by spatial query, not inferred from coordinates"
Williamsburg_VA,parcel_source_scope,statewide,ok,Virginia Statewide Parcels (VGIN / VDEM) (Virginia Geographic Information Network),https://vginmaps.vdem.virginia.gov/arcgis/rest/services/VA_Base_Layers/VA_Parcels/MapServer/0,2026-09-09,2026-09-22T13:16:51+00:00,"Census TIGERweb county at the point, then the registered county (or statewide) parcel service queried point-in-polygon; area on the WGS84 ellipsoid from the returned boundary",one point landing in one polygon - confirm the APN against the assessor; a facility spanning several parcels makes this acreage a floor
Williamsburg_VA,parcel_service_name,Virginia Statewide Parcels (VGIN / VDEM),ok,Virginia Statewide Parcels (VGIN / VDEM) (Virginia Geographic Information Network),https://vginmaps.vdem.virginia.gov/arcgis/rest/services/VA_Base_Layers/VA_Parcels/MapServer/0,2026-09-09,2026-09-22T13:16:51+00:00,"Census TIGERweb county at the point, then the registered county (or statewide) parcel service queried point-in-polygon; area on the WGS84 ellipsoid from the returned boundary",one point landing in one polygon - confirm the APN against the assessor; a facility spanning several parcels makes this acreage a floor
Williamsburg_VA,parcel_apn,3308.328.220,ok,Virginia Statewide Parcels (VGIN / VDEM) (Virginia Geographic Information Network),https://vginmaps.vdem.virginia.gov/arcgis/rest/services/VA_Base_Layers/VA_Parcels/MapServer/0,2026-09-09,2026-09-22T13:16:51+00:00,"Census TIGERweb county at the point, then the registered county (or statewide) parcel service queried point-in-polygon; area on the WGS84 ellipsoid from the returned boundary",one point landing in one polygon - confirm the APN against the assessor; a facility spanning several parcels makes this acreage a floor
Williamsburg_VA,parcel_owner,,ok,Virginia Statewide Parcels (VGIN / VDEM) (Virginia Geographic Information Network),https://vginmaps.vdem.virginia.gov/arcgis/rest/services/VA_Base_Layers/VA_Parcels/MapServer/0,2026-09-09,2026-09-22T13:16:51+00:00,"Census TIGERweb county at the point, then the registered county (or statewide) parcel service queried point-in-polygon; area on the WGS84 ellipsoid from the returned boundary",one point landing in one polygon - confirm the APN against the assessor; a facility spanning several parcels makes this acreage a floor
Williamsburg_VA,parcel_address,,ok,Virginia Statewide Parcels (VGIN / VDEM) (Virginia Geographic Information Network),https://vginmaps.vdem.virginia.gov/arcgis/rest/services/VA_Base_Layers/VA_Parcels/MapServer/0,2026-09-09,2026-09-22T13:16:51+00:00,"Census TIGERweb county at the point, then the registered county (or statewide) parcel service queried point-in-polygon; area on the WGS84 ellipsoid from the returned boundary",one point landing in one polygon - confirm the APN against the assessor; a facility spanning several parcels makes this acreage a floor
Williamsburg_VA,parcel_acres_gis,0.3239,ok,Virginia Statewide Parcels (VGIN / VDEM) (Virginia Geographic Information Network),https://vginmaps.vdem.virginia.gov/arcgis/rest/services/VA_Base_Layers/VA_Parcels/MapServer/0,2026-09-09,2026-09-22T13:16:51+00:00,"Census TIGERweb county at the point, then the registered county (or statewide) parcel service queried point-in-polygon; area on the WGS84 ellipsoid from the returned boundary",one point landing in one polygon - confirm the APN against the assessor; a facility spanning several parcels makes this acreage a floor
Williamsburg_VA,parcel_acres_stated_by_county,,absent,Virginia Statewide Parcels (VGIN / VDEM) (Virginia Geographic Information Network),https://vginmaps.vdem.virginia.gov/arcgis/rest/services/VA_Base_Layers/VA_Parcels/MapServer/0,2026-09-09,2026-09-22T13:16:51+00:00,"Census TIGERweb county at the point, then the registered county (or statewide) parcel service queried point-in-polygon; area on the WGS84 ellipsoid from the returned boundary",the service publishes no acreage field
Williamsburg_VA,parcel_acres_input,,absent,input CSV,,,2026-09-22T13:16:51+00:00,"Census TIGERweb county at the point, then the registered county (or statewide) parcel service queried point-in-polygon; area on the WGS84 ellipsoid from the returned boundary",no acres_stated in the input CSV
